,transaction_id,product_id,amount,date
0,T0,P45,198.47,2023-01-01 00:00:00
1,T1,P22,171.36,2023-01-01 01:00:00
2,T2,P44,33.15,2023-01-01 02:00:00
3,T3,P95,185.77,2023-01-01 03:00:00
4,T4,P93,97.89,2023-01-01 04:00:00
5,T5,P86,71.07,2023-01-01 05:00:00
6,T6,P30,71.43,2023-01-01 06:00:00
7,T7,P20,162.88,2023-01-01 07:00:00
8,T8,P47,180.69,2023-01-01 08:00:00
9,T9,P24,189.39,2023-01-01 09:00:00
10,T10,P22,58.02,2023-01-01 10:00:00
11,T11,P90,157.02,2023-01-01 11:00:00
12,T12,P86,11.57,2023-01-01 12:00:00
13,T13,P95,80.31,2023-01-01 13:00:00
14,T14,P6,35.83,2023-01-01 14:00:00
15,T15,P0,29.18,2023-01-01 15:00:00
16,T16,P32,149.48,2023-01-01 16:00:00
17,T17,P67,194.91,2023-01-01 17:00:00
18,T18,P3,111.0,2023-01-01 18:00:00
19,T19,P74,144.98,2023-01-01 19:00:00
20,T20,P41,137.1,2023-01-01 20:00:00
21,T21,P58,99.5,2023-01-01 21:00:00
22,T22,P55,138.45,2023-01-01 22:00:00
23,T23,P69,129.39,2023-01-01 23:00:00
24,T24,P95,36.24,2023-01-02 00:00:00
25,T25,P68,20.18,2023-01-02 01:00:00
26,T26,P31,87.75,2023-01-02 02:00:00
27,T27,P33,191.43,2023-01-02 03:00:00
28,T28,P68,147.22,2023-01-02 04:00:00
29,T29,P44,170.58,2023-01-02 05:00:00
30,T30,P80,36.09,2023-01-02 06:00:00
31,T31,P9,134.78,2023-01-02 07:00:00
32,T32,P93,180.52,2023-01-02 08:00:00
33,T33,P77,90.47,2023-01-02 09:00:00
34,T34,P90,44.94,2023-01-02 10:00:00
35,T35,P71,66.0,2023-01-02 11:00:00
36,T36,P66,82.7,2023-01-02 12:00:00
37,T37,P5,101.22,2023-01-02 13:00:00
38,T38,P82,86.97,2023-01-02 14:00:00
39,T39,P6,189.07,2023-01-02 15:00:00
40,T40,P51,84.55,2023-01-02 16:00:00
41,T41,P76,166.66,2023-01-02 17:00:00
42,T42,P3,50.56,2023-01-02 18:00:00
43,T43,P25,101.75,2023-01-02 19:00:00
44,T44,P58,159.08,2023-01-02 20:00:00
45,T45,P98,91.83,2023-01-02 21:00:00
46,T46,P77,137.85,2023-01-02 22:00:00
47,T47,P36,59.54,2023-01-02 23:00:00
48,T48,P48,141.8,2023-01-03 00:00:00
49,T49,P51,170.23,2023-01-03 01:00:00
50,T50,P73,172.43,2023-01-03 02:00:00
51,T51,P82,171.0,2023-01-03 03:00:00
52,T52,P7,32.31,2023-01-03 04:00:00
53,T53,P23,117.83,2023-01-03 05:00:00
54,T54,P11,41.75,2023-01-03 06:00:00
55,T55,P56,153.78,2023-01-03 07:00:00
56,T56,P29,165.48,2023-01-03 08:00:00
57,T57,P58,99.25,2023-01-03 09:00:00
58,T58,P57,12.12,2023-01-03 10:00:00
59,T59,P66,93.79,2023-01-03 11:00:00
60,T60,P46,83.16,2023-01-03 12:00:00
61,T61,P10,182.66,2023-01-03 13:00:00
62,T62,P23,17.71,2023-01-03 14:00:00
63,T63,P14,149.12,2023-01-03 15:00:00
64,T64,P74,170.41,2023-01-03 16:00:00
65,T65,P7,93.66,2023-01-03 17:00:00
66,T66,P74,128.99,2023-01-03 18:00:00
67,T67,P27,126.48,2023-01-03 19:00:00
68,T68,P2,156.4,2023-01-03 20:00:00
69,T69,P80,149.13,2023-01-03 21:00:00
70,T70,P36,61.24,2023-01-03 22:00:00
71,T71,P93,142.3,2023-01-03 23:00:00
72,T72,P87,47.47,2023-01-04 00:00:00
73,T73,P52,164.99,2023-01-04 01:00:00
74,T74,P28,90.73,2023-01-04 02:00:00
75,T75,P88,102.87,2023-01-04 03:00:00
76,T76,P91,109.87,2023-01-04 04:00:00
77,T77,P85,186.23,2023-01-04 05:00:00
78,T78,P91,25.64,2023-01-04 06:00:00
79,T79,P52,111.04,2023-01-04 07:00:00
80,T80,P20,80.49,2023-01-04 08:00:00
81,T81,P29,62.58,2023-01-04 09:00:00
82,T82,P66,162.85,2023-01-04 10:00:00
83,T83,P89,140.19,2023-01-04 11:00:00
84,T84,P85,70.42,2023-01-04 12:00:00
85,T85,P18,96.63,2023-01-04 13:00:00
86,T86,P17,63.41,2023-01-04 14:00:00
87,T87,P12,166.93,2023-01-04 15:00:00
88,T88,P3,50.94,2023-01-04 16:00:00
89,T89,P11,136.83,2023-01-04 17:00:00
90,T90,P19,118.7,2023-01-04 18:00:00
91,T91,P70,162.5,2023-01-04 19:00:00
92,T92,P25,23.48,2023-01-04 20:00:00
93,T93,P67,170.77,2023-01-04 21:00:00
94,T94,P98,62.95,2023-01-04 22:00:00
95,T95,P30,169.6,2023-01-04 23:00:00
96,T96,P23,153.48,2023-01-05 00:00:00
97,T97,P72,141.61,2023-01-05 01:00:00
98,T98,P70,20.33,2023-01-05 02:00:00
99,T99,P58,128.19,2023-01-05 03:00:00
100,T100,P41,186.41,2023-01-05 04:00:00
101,T101,P84,157.15,2023-01-05 05:00:00
102,T102,P21,27.29,2023-01-05 06:00:00
103,T103,P36,90.43,2023-01-05 07:00:00
104,T104,P85,16.18,2023-01-05 08:00:00
105,T105,P22,78.35,2023-01-05 09:00:00
106,T106,P31,108.25,2023-01-05 10:00:00
107,T107,P65,166.17,2023-01-05 11:00:00
108,T108,P84,145.34,2023-01-05 12:00:00
109,T109,P72,195.9,2023-01-05 13:00:00
110,T110,P12,198.59,2023-01-05 14:00:00
111,T111,P32,127.2,2023-01-05 15:00:00
112,T112,P53,156.99,2023-01-05 16:00:00
113,T113,P93,61.26,2023-01-05 17:00:00
114,T114,P62,177.28,2023-01-05 18:00:00
115,T115,P63,154.64,2023-01-05 19:00:00
116,T116,P94,106.28,2023-01-05 20:00:00
117,T117,P77,78.0,2023-01-05 21:00:00
118,T118,P8,44.3,2023-01-05 22:00:00
119,T119,P40,17.52,2023-01-05 23:00:00
120,T120,P60,141.32,2023-01-06 00:00:00
121,T121,P19,86.77,2023-01-06 01:00:00
122,T122,P78,18.95,2023-01-06 02:00:00
123,T123,P23,51.06,2023-01-06 03:00:00
